	sentence1	sentence2	score	jaccard	score_normalized
864	위치가 카탈루냐 광장에서 가깝고 교통이 편합니다.	카탈로니아 광장과 가까운 곳에 위치해 있어 교통이 편리합니다.	3.7	0.23809523809523808	3
865	다음 메일 용량이랑 네이버 메일 용량 중 많이 남은 곳 알려줘	저장 공간이 더 많이 남아있는게 다음 메일일까 네이버 메일일까?	3.7	0.23809523809523808	3
866	손님, 방범 모드랑 외출 모드 중에서 원하시는 게 무엇인가요?	선생님, 외출이랑 방범모드 중에 원하는 걸로 알려주세요	3.6	0.24	3
867	건물문과 현관문 잠그는 곳이라 안전한 듯 합니다.	현관문하고 현관문을 잠글 수 있는 곳이라 안전할 것 같아요.	3.2	0.24	3
868	너네 부모님은 어떤 이메일 주소를 사용하셔?	고객님의 부모님께서 사용하시는 메일 주소를 하나만 알려주세요.	3.1	0.24	3
869	웬만하면 진공청소기 생각말고 로봇청소기를 구매해서 써보는 게 어때	당신 진공청소기는 살펴보지말고 로봇 청소기로 사서 청소해요	3.7	0.24	3
870	학회 메일을 스팸 처리하는걸 알려줄 수 있어?	학회 메일은 스팸처리해서 받고 싶지 않은데 뭘 설정해야하지?	3.3	0.24	3
871	한 15분 안으로 웬만한 관광지는 다 걸어갈 수 있어요.	여러분은 약 15분 만에 대부분의 관광명소까지 걸어갈 수 있습니다.	3.7	0.24	3
872	가장 효과적인 거실 청소 방법에 대한 너의 생각은 뭐야?	엄마, 거실을 가장 효과적으로 청소하려면 어떻게 해야 될까요?	3.1	0.24	3
873	아무튼 소음에민감하신분은 고려해야할사항입니다.	그치만 차다니는 소리가 밤에 많이 들려요 소리에 민감하신분은 참고하세요	3.2	0.24	3
874	허허 아침은 커피랑 빵집에서 사오신 빵 하나씩 주셨어요.	그는 나에게 빵집에서 산 커피와 빵을 주었습니다.	3.2	0.24	3
875	메일이랑 손편지 중 군인장병들한테 편한 소통 수단은 뭔가요?	메일과 손편지 중 군대 안에서 뭐가 더 보내기 편한가요?	3.3	0.24	3
876	회사 일이 늦게 끝날 예정이니 금요일에는 약속 일정을 잡지 말아주십시오.	금요일날 약속 일정 잡으면 안돼.	3.0	0.24	3
877	그리고 겨울에 묵으실 분들은 한번 더 고민해보세요	그리고 만약 여러분이 겨울에 머무르고 있다면, 다시 생각해 보세요.	3.0	0.24	3
878	짧은 기간에 묵기에 좋은숙소 위치가 좋음  낡았지만 깨끗한편	짧은 기간 동안 좋은 숙박 시설입니다. 늙었지만 깨끗합니다.	3.7	0.24	3
879	당신이 지금 뉴스랑 오락 채널 중에 고르라면 뭘 보겠어요?	뉴스 채널이랑 오락 채널 중에 더 보고싶은거 말해봐	3.8	0.24	3
880	장기간 체류하시는 분들은 더할나위 없이 좋을것 같습니다.	그것은 오랫동안 머무르는 사람들에게 완벽할 것입니다.	3.3	0.24	3
881	앞으로 저와 한 약속은 까먹지 말고 지켜주셨으면 좋겠습니다.	나랑 한 약속은 무슨일이 있어도 빼먹지 말고 지키자.	3.4	0.2413793103448276	3
882	진료 시간 밀려서 낭패를 보기 싫으면 늦지 말고 병원에 가도록 해.	늦으시면 다음 사람부터 진료하니 병원 방문에 늦지 마시기 바래요.	3.0	0.2413793103448276	3
883	메일을 작성 후 너무 많이 검수할 필요는 없고 두번만 체크하면 됩니다.	메일을 쓴 다음 바로 보내지 말고 꼭 두 번 확인하고 보내세요.	3.3	0.2413793103448276	3
884	눈 보호는 필수니까 그에 맞는 조명방식 알려줄래	눈 보호 해주는 조명 방식으로 어떤게 필요한지 알려줘	3.5	0.25	3
885	자동차 렌트 어디서 하지?	자동차를 렌트하려고 하면 어느 장소로 가야할까?	3.6	0.25	3
886	그래도 여긴 예약하셔도 후회안하실거예요	하지만 여기서 예약한 것을 후회하지는 않을 거예요.	3.4	0.25	3
887	추운 날 밖에 나가지마	추운날인데 괜히 밖에 나가지말고 안에만 있으렴	3.6	0.25	3
888	어떻게 약속 시간을 바꿨더라?	달라진 약속 시간이 몇 시니?	3.3	0.25	3
889	저희 걸음으로 20분정도는 걸어가야해요.	우리는 약 20분 동안 걸어야 합니다.	3.7	0.25	3
890	눈 보호도 되는 조명 방식이었으면 좋겠으니 어떤게 필요한게 알려줘	눈 보호되는 걸로 조명 방식 좀 알고 싶구나	3.2	0.25	3
891	궂이 안좋은 점을 말하자면 엘레베이터가 없다는 것, 헤어드라이기가 없다는 것입니다.	나쁜 점은 엘리베이터도 없고 헤어드라이어도 없다는 것입니다.	3.4	0.25	3
892	지하철역 바로앞이라 이동할때 엄청 편해요!	지하철역 바로 앞에 있기 때문에 이동하기가 매우 편리해요!	3.8	0.25	3
893	전철역, 버스정류장에서 엎어지면 코 닿을 듯	지하철역이나 버스정류장에서 넘어지면 가까워요.	3.2	0.25	3
894	공사만 아니면 그렇게 먼 거리는 아닙니다.	건설이 아니면 그렇게 멀지 않아요.	3.2	0.25	3
895	오늘 다 세탁하는데 얼마나 걸렸어?	오늘 총 세탁 시간은?	3.9	0.25	3
896	오일 저녁으로 몇 시에 가능한지 알려주시겠어요?	오일 저녁에 언제 되십니까?	3.7	0.25	3
897	일본에서 국가 메일 코드로 뭘 사용하지?	일본이 할당 받은 국가 메일 코드 불러줘	3.3	0.25	3
898	지금 집 어느 방 조명이 켜져있는지 불러줘	지금 집에 조명 켜진 곳이 어디야?	3.4	0.25	3
899	약속은 금요일로 하지는 말아라.	집에 일이 있어서 그러니 금요일에는 약속 일정을 잡지 말아주세요.	3.0	0.25	3
900	내일은 비가 올지 눈이 올지 찾아봐줄래?	비가 올 예정인지 눈이 올 예정인지 내일 날씨를 확인해주십시오.	3.7	0.25	3
901	덩치 크신 분들은 불편하실 수도 있습니다.	큰 사람들은 불편함을 느낄지도 모릅니다.	3.7	0.25	3
902	받은 메일은 확인할 필요가 없지만 보낼 메일은 꼼꼼하게 두 번 확인하고 보내야 합니다.	메일 작성 후 바로 보내지 말고 두 번 체크하고 발송하세요.	3.0	0.25	3
903	배수할 때 소리가 좀 요란하니 참고하세요.	배수 소리가 조금 크다는 것을 알아두세요.	3.5	0.25	3
904	에어컨 바람 방향 조정은 어떻게 하는거야?	저기 에어컨 바람 있잖아 방향을 바꾸고 싶은데 어떻게 해?	3.6	0.25	3
905	파일 전송시 네이트 메일을 쓰는건 피해야해	네이트 메일을 이용해서 파일을 보내지마	3.1	0.25	3
906	보낸 메일함의 메일은 어떻게 별표를 하는거야?	보낸 메일 중 별표를 하고 싶은데 방법을 알려줄 수 있어?	3.9	0.25	3
907	출장을 이번 달에 가게 되면 어느 정도 있다가 오는가?	이번 달에 출장 며칠이나 다녀오십니까?	3.5	0.25	3
908	폭우가 내릴 땐 레프팅이 불가합니다.	폭우 일 때는 레프팅 하지 마세요.	3.7	0.25	3
909	선풍기 풍향 조정하고 싶은데 가능한 명령어 알려줘	선풍기 조정하는 명령어 중에 풍향을 조정하기 위한 명령어는 뭐니?	3.7	0.25	3
910	더운물로 샤워하지 마.	더운물로 샤워하는 건 좀 아닌거 같으니까 그만해	3.4	0.25	3
911	집은 사진과 똑같이 고풍스러우면서도 편한 분위기에요.	그 집은 사진처럼 고풍스럽고 편안합니다.	3.5	0.25	3
912	학회 홍보 메일이 너무 많이 와서 중요한 메일을 놓칠 수 있으니 학회 홍보 메일은 지워도 돼.	학회 홍보메일은 삭제해줘. 다른 메일은 그대로 놔둬도 돼.	3.0	0.25	3
913	선풍기 바람세기 바꾸고 싶을 때는 뭐라고 해야하니?	선풍기 바람세기 조정 명령어가 뭐가 있을까?	3.0	0.25	3
914	요리 레시피 줄 수 있는지 어떻게 물어봐요?	나한테 요리 레시피 어떻게 달라고 할 수 있는지 좀 알려줘	3.6	0.25	3
915	너는 빔프로젝터하고 대형 티비 중에 뭘 더 선호해?	빔프로젝터랑 대형 티비 중에 네가 생각했을때 더 나은거 하나 골라봐	3.2	0.25	3
916	더운물로 빨아야되는 세탁물들은 어떻게 구분해?	더운물로 세탁해야되는 빨래 구분하는 방법을 알려줘	3.7	0.25	3
917	곧 나오는 그 영화는 이번달부터 상영하나요 다음달부터 상영하나요?	혹시 영화 개봉일이 이번달인지 다음달인지 알아?	3.3	0.25	3
918	습도기 보는 건 자제해주기 바랍니다.	습도기 확인하는 건 금지되어있어	3.0	0.25	3
919	책 읽을 때 형광등 켜놓지 마라고 경고했어	형광등을 켠 상태로 책 읽으면 안돼	3.3	0.25	3
920	대신 침대나 화장실 청결은 만족했어요.	대신, 저는 침대와 욕실의 깨끗함에 만족했습니다.	3.4	0.25	3
921	예전처럼 무작정 찾아가지 마시고 할아버지 병문안은 제 시간에 해주세요.	앞으로는 할아버지 병문안을 놓치지 말고 제 시간에 하자.	3.2	0.25	3
922	알려줘. 전남해안 장마 시작일을.	전남해안에서 장마가 시작하는 날은 언제야?	4.0	0.1	4
923	강원영동에 언제 비가 옵니까?	궁금합니다. 강원영동지역에 비 오는 날이.	4.0	0.1111111111111111	4
924	한국과 일본 중 태풍이 어디로 향하고 있는지 알려주십시오.	한국일지 일본일지 궁금합니다. 태풍의 경로가.	4.0	0.18181818181818182	4
925	식기 세척기 사용을 삼가주세요	식기 세척기 쓰면 안돼	4.0	0.18181818181818182	4
926	강원영동에 비 오는 날은?	비는 언제 옵니까? 강원영동지역엔.	4.4	0.1875	4
927	올 추석 연휴 날짜가 언제에요?	올해 추석 연휴 기간이 어떻게 되나요?	4.2	0.2	4
928	여름엔 음식 남기는 것을 금합니다.	여름에 음식 남지기 맙시다.	4.2	0.2	4
929	가스레인지 쓰면 안되는 거 잊지마	가스레인지 쓰지 않도록 해주세요	4.2	0.2	4
930	자네 이거 인덕션 어떻게 쓰는지 좀 알려주게	인덕션 어떻게 쓰면 되는 건지 알려줘	4.0	0.2	4
931	숙소도 깔끔하고 체크인 아웃도 편합니다.	숙박시설은 깔끔하고 체크인 및 체크아웃이 편리합니다.	4.0	0.21052631578947367	4
932	알려줘. 설악산 단풍이 절정인 시기를.	설악산 단풍은 언제 절정입니까?	4.0	0.21428571428571427	4
933	호스트님이  미인이고 아주 상냥합니다.	주인은 아름답고 매우 친절합니다.	4.0	0.21428571428571427	4
934	어떻게 침입 경고장치 세팅 해야 돼?	침입 경고장치 설정하는 방법 좀 알려줘	4.0	0.21428571428571427	4
935	인천공항 예상 강설량 알려줘.	인천공항에 눈이 얼마나 올지 궁금합니다.	4.0	0.21428571428571427	4
936	엄마 생일 날짜가 몇 월 며칠이야?	어머님 생신 날짜가 언제인데요?	4.0	0.21428571428571427	4
937	온라인 블루투스 스피커 평균 가격을 알려줘	온라인에서 블루투스 스피커가 얼마정도 하지?	4.0	0.21428571428571427	4
938	어떤가요? 대전 미세먼지 예보는.	대전 지역 미세먼지 예보 해주세요.	4.0	0.21428571428571427	4
939	후쿠시마 지진 규모 알려줘.	후쿠시마에서 발생한 지진은 규모가 어떻습니까?	4.0	0.21428571428571427	4
940	신속한 답변과 청결한 룸상태가 아주 만족스러웠어요.	저는 빠른 대응과 깨끗한 방 상태에 매우 만족했습니다.	4.0	0.21739130434782608	4
941	집 안 조명등 조정하려면 어떤 명렁어를 써야하니?	집에 있는 조명등 조절하는 명령어는 뭐라고 해?	4.0	0.21739130434782608	4
942	가족 4명이 보내기에 아주 훌륭한 숙소였습니다.	그것은 네 식구를 위한 훌륭한 숙박시설이었습니다.	4.0	0.21739130434782608	4
943	맥주두캔이랑 주스랑 물이랑도 주시더라구요	그들은 나에게 맥주 두 캔과 주스 그리고 물을 주었습니다.	4.0	0.21739130434782608	4
944	시내 중심가와 약간 거리가 있어 랜트카나 우버 추천합니다.	시내에서 좀 멀기 때문에 렌터카나 우버를 추천합니다.	4.0	0.21739130434782608	4
945	미세먼지 높은 시기에는 달리지 마세요.	미세먼지 높을 때는 달리기 하면 안되세요.	4.2	0.2222222222222222	4
946	이름이 궁금합니다. 지난해 제일 큰 태풍의 이름이.	작년에 제일 컸던 태풍 이름이 뭐였지?	4.1	0.2222222222222222	4
947	숙소 설명에 있다는 건조기는 없었어요,	숙박업소에 대한 설명에는 건조기가 없습니다.	4.0	0.2222222222222222	4
948	우리나라는 일년에 강수량이 어떻게 되나요?	대한민국은 일년에 비가 얼마나 와?	4.0	0.2222222222222222	4
949	위치는 완차이역과 코즈웨이역 중간이였어요.	위치는 완차이 역과 코즈웨이 역 사이에 있었습니다.	4.0	0.22727272727272727	4
950	저기요 선풍기 바람세기 좀 조정할 수 있는 명령어 좀 알려주세요	선풍기 바람세기 좀 조정하고 싶은데 어떻게 해야하니?	4.0	0.22727272727272727	4
951	가스 더 많이 사용하는 달이 이번달이었어 저번달이었어?	지난달이랑 이번달 중에 가스 사용량이 많은 달이 언제니?	4.1	0.22727272727272727	4
952	호스트분께서 영어가 서투시긴 하지만 정말 친절하세요.	사회자는 영어를 잘 못하지만 매우 친절합니다.	4.0	0.22727272727272727	4
953	학회 게재를 수락할지 말지 메일 공지하는 법좀 알려줘	학회 게재 수락 여부를 메일로 어떻게 공지해야해?	4.3	0.22727272727272727	4
954	식기 세척기를 어떻게 조정하는지 설명해줘	식기 세척기 조정 방법 좀 알려줘	4.1	0.23076923076923078	4
955	침입 경고장치 어떻게 설정해?	침입 경고장치 세팅은 어떻게 해야 돼?	4.2	0.23076923076923078	4
956	가격은 조금 높을 수 있지만, 최고의 위치에 깨끗한 숙소입니다.	가격이 좀 비싸긴 하지만, 가장 좋은 장소이자 깨끗한 숙박시설이에요.	4.0	0.23333333333333334	4
957	집 안 분위기도 핑크빛으로 너무 예뻐요 그렇지만 호스트님의 짐이 이곳저곳에 많이 있어요 .	집 안의 분위기는 매우 분홍색이고 예쁩니다. 하지만 여기저기 짐이 많아요.	4.0	0.23333333333333334	4
958	다른 지역 말고 강남역 미세먼지 지수 알려주세요.	미세먼지 지수가 몇이야? 강남역은.	4.0	0.23529411764705882	4
959	공지 메일은 읽은 메일이라고 표시하지마	공지 메일엔 항상 읽음 표시가 없어야해	4.0	0.23529411764705882	4
960	열대야 고수부지에서 외출한 인원을 알려주십시오.	열대야 고수부지는 외출 인원이 몇 명인가?	4.2	0.23529411764705882	4
961	거실 조명 켜는 방법은 뭐니?	혹시 거실 조명 켤때 어떻게 해야하는 지 아니?	4.2	0.23529411764705882	4
962	혼자라면 정말 추천할만한 숙소 입니다.	혼자 계시다면 아주 추천하는 숙박시설입니다.	4.0	0.23529411764705882	4
963	어떤 거를 시장에서 사올거니?	시장에 가서 사오려는 물건이 뭐니?	4.1	0.23529411764705882	4
964	호스트는 넘 친절하고 응답도 빠르세요.	주인은 매우 친절하고 반응적입니다.	4.0	0.23529411764705882	4
965	너무 좋은 숙소와 위치 그리고 호스트였습니다.	훌륭한 숙박시설, 장소, 호스트였습니다.	4.0	0.23529411764705882	4
966	작년엔 며칠이 가장 긴 열대야였어?	저번 년도 최장 열대야는 며칠이었나요?	4.2	0.23529411764705882	4
967	네이트 메일이랑 한메일 중 더 빨리 종료하는 서비스를 알려줘	네이트 메일이 먼저 종료할까? 한메일이 먼저 종료할까?	4.0	0.23529411764705882	4
968	다만 편의점과의 거리가 조금 있고 한적합니다.	하지만 편의점에서 조금 멀고 조용해요.	4.0	0.23529411764705882	4
969	다음 달에 열릴 친구 결혼식의 날짜가 며칠인지 알고싶어요.	다음 달에 잡힌 친구 결혼 며칠이더라?	4.2	0.23809523809523808	4
970	신속한 응대와 적극적이고 친절함은 최고입니다.	빠른 반응, 적극적인 반응, 친절이 가장 좋습니다.	4.2	0.23809523809523808	4
971	아내분이 종일 청소를 하셔서 쓰는 게 미안할 정도.	아내가 하루 종일 청소를 해서 정말 미안해요.	4.0	0.23809523809523808	4
972	지금까지 다녀본 에어비앤비 숙소 중에서 최고입니다.	제가 가본 곳 중 최고의 에어비앤비 숙박시설이에요.	4.2	0.23809523809523808	4
973	대한항공이랑 진에어 두 항공사 중 어디가 이메일 티켓을 보내주니?	이메일로 티켓을 보내준다고 알려준 곳이 대한항공이었나 진에어였나?	4.0	0.24	4
974	정말 런던에서 사는 기분으로 여행할 수 있는 훌륭한 숙소였어요.	런던에 살고 있는 기분으로 여행하기에 좋은 숙박시설이었습니다.	4.2	0.2413793103448276	4
975	계획되어 있는 내일 오후 일정이 몇 개야?	내일 오후 일정 개수가 몇 개인지 알려주십시오.	4.2	0.25	4
976	눈 내릴 땐 등산 하지마세요.	눈 올 때 등산 안돼.	4.0	0.25	4
977	일단 집이 엄청 커요 호스트분도 친절하시고 응답도 빠르세요	우선, 그 집은 거대합니다. 호스트는 친절하고 빠르게 응답할 수 있습니다.	4.0	0.25	4
978	넓고 침구류에서는 좋은 향기가 납니다.	널찍하고 침구 냄새가 좋아요.	4.2	0.25	4
979	지하철 역에서 매우 가까움  집의 크기도 크고 청결함	지하철역에서 매우 가깝습니다. 집은 크고 깨끗합니다.	4.2	0.25	4
980	전국 비오는 날 알려줘.	전국적으로 비가 오는 날은 언젠지 궁금합니다.	4.1	0.25	4
981	내일 동아리에서 언제 모이신다고 하셨어요?	동아리에서 내일 몇 시에 모인다고 했죠?	4.0	0.25	4
982	그리고 집안에서 바깥풍경도 너무 이뻤어요.	창 밖에 보이는 풍경도 너무 이쁘답니다.	4.2	0.25	4
983	그러나 숙박비를 생각했을 때 이만한 곳이 없어요.	하지만 숙박비를 고려하면 이런 곳은 없습니다.	4.0	0.25	4
984	알 수 있을까요? 단풍으로 유명한 산을.	단풍으로 잘 알려진 산 알려줘.	4.0	0.25	4
985	눈 내릴 땐 등산 안됩니다.	눈 올 때 등산하지마.	4.2	0.25	4
986	제대로 침입 경고장치 세팅하려면?	침입 경고장치 어떻게 세팅해?	4.0	0.25	4
987	여름에는 음식을 남기지 않도록 하자.	여름엔 음식 남기면 안됩니다.	4.1	0.25	4
988	혼자 여행오시는 분들 여기 꼭 묵으세요!	만약 혼자 여행 중이라면, 꼭 여기에 머무르세요!	4.2	0.25	4
989	하수구 냄새가 올라오는 것 빼고는 훌륭합니다.	하수구 냄새만 빼면 아주 좋아요.	4.0	0.25	4
990	소리에 민감하신 분과는 잘 맞지 않으실 것으로 봅니다.	소리에 민감하신 분들은 불편하실 수도 있을 것 같습니다.	4.2	0.25925925925925924	4
991	다만 유럽이 전반적으로 그렇듯 방 구석구석까지는 난방이 안됩니다.	하지만 유럽 전체와 마찬가지로 방 구석구석까지 난방이 가능한 것은 아니다.	4.2	0.25925925925925924	4
992	비싼 로마의 숙박 시설들에 비하면 가격대비 좋은편의 숙소입니다.	비싼 로마식 숙박시설과 비교했을 때, 가격 대비 편안한 숙박시설입니다.	4.3	0.25925925925925924	4
993	모든 시설은 완벽하고 주변의 교통과 마트 정원등도 모두 갖춘 곳입니다.	주변 교통량과 슈퍼마켓 정원이 모두 갖추어져 있어 모든 시설이 완벽합니다.	4.0	0.25925925925925924	4
994	청구서 보낼 수단으로 메일을 지정해둔게 농협카드야 신한카드야?	농협카드와 신한카드 중 청구서 수령방법이 메일인 것은?	4.0	0.2608695652173913	4
995	그대가 원하는 목욕물 온도가 삼십도인가 삼십육도인가?	너는 목욕물이 삼십 도였으면 좋겠어, 아니면 삼십육 도였으면 좋겠어?	4.0	0.2608695652173913	4
996	친절한 안내와 훌륭한 위치, 강가의 멋진 숙소였습니다.	좋은 가이드, 좋은 장소, 그리고 강가의 멋진 숙박시설이었습니다.	4.2	0.2608695652173913	4
997	다만 역에서 숙소까지 조금 거리가 있으니 참고하세요	하지만 역에서 숙소까지는 조금 멀기 때문에 참조하시기 바랍니다.	4.0	0.2608695652173913	4
998	멜버른 중심지에서 살짝 떨어진 곳이라 아주 조용합니다.	멜버른 중심에서 조금 멀리 떨어져 있어서 아주 조용해요.	4.0	0.2631578947368421	4
999	호스트분도 친절하고 영어도 가능합니다.	집주인은 친절하고 영어를 말할 수 있습니다.	4.2	0.2631578947368421	4
1000	제가 유럽여행 하면서 들린 숙소 중 최고입니다.	유럽 여행 중에 방문했던 숙박 시설 중 최고예요.	4.3	0.2631578947368421	4
1001	이메일 보안을 주로 다루는 회사들로는 어떤 회사가 있나요?	이메일 관련 보안 회사들을 알려주세요.	4.0	0.2631578947368421	4
1002	오늘과 내일 중에서 제 택배가 언제 오는지 아십니까?	저의 택배는 오늘 오는 것인가요, 내일 오는 것인가요?	4.2	0.2631578947368421	4
1003	성수기 아테네에서 가성비 아주 좋은 숙소입니다.	성수기 동안 아테네에 있는 아주 저렴한 숙박 시설입니다.	4.0	0.2631578947368421	4
1004	여름에 음식 끓여먹어요. 생으로 먹는건 안돼.	여름엔 음식 생으로 먹지 말고 끓여먹자.	4.1	0.2631578947368421	4
1005	집주인분 엄청 착하시고 연락도 잘 돼요.	주인분이 매우 친절하시고 답변도 빨라요.	4.0	0.2631578947368421	4
1006	침실이랑 화장실은 물론이고 주방도 너무 깔끔해요.	침실과 욕실은 물론 부엌도 매우 깨끗합니다.	4.3	0.2631578947368421	4
1007	태풍 루사가 얼마의 피해액을 남겼는지 궁금합니다.	피해액이 어떻게 됩니까? 태풍 루사는.	4.0	0.2631578947368421	4
1008	창문으로 보이는 하늘이 넘 예뻤습니다.	창문을 통한 하늘은 너무 아름다웠습니다.	4.3	0.26666666666666666	4
1009	단풍으로 유명한 산은?	어느 산이 단풍으로 유명한지 알고 싶습니다.	4.3	0.26666666666666666	4
1010	심지어 양치컵까지 인원수대로 준비해줍니다.	양치 컵도 사람 수에 따라 준비됩니다.	4.0	0.26666666666666666	4
1011	니가 카카오톡에 사용 중인 로그인 메일 주소 알려줘	너 카카오톡 로그인 때 쓰는 메일 알려줘	4.0	0.26666666666666666	4
1012	카카오톡이랑 라인 중 연동가능한 이메일에 지메일이 있던게 뭐였지?	지메일과 연동을 지원하는 메신저가 카카오톡이야 라인이야?	4.1	0.2692307692307692	4
1013	다음 메일 사용자가 사용할 수 있는 최대 저장 용량이 얼마인가요?	다음 메일은 최대 저장 용량을 얼마나 제공하나요?	4.0	0.2727272727272727	4
1014	숙소가 지하라는 사실이 맘에 안들었다,	숙소가 지하에 있다는 사실이 마음에 들지 않았어요.	4.0	0.2727272727272727	4
1015	광고 메일 중 가장 큰 부분을 차지하고 있는 토픽은?	광고 메일 중 가장 비중이 높았던 토픽이 뭐야?	4.0	0.2727272727272727	4
1016	너 지금 공기청정기랑 환풍기 중에 어떤거 켤꺼야?	너는 공기청정기하고 환풍기 중 어느걸 작동시키려고 해?	4.0	0.2727272727272727	4
1017	하지만 예민하신 분들은  힘들 수도 있을것 같습니다.	하지만 민감한 사람들에게는 어려울 수 있습니다.	4.3	0.2727272727272727	4
1018	이번 학기 수강신청 정정 기간이 언제인지 알려주세요.	이번 학기는 어느 기간에 수강신청을 정정할 수 있나요?	4.2	0.2727272727272727	4
1019	중국에서 지메일을 쓰려면 어떻게 해야해?	어떻게 하면 지메일을 중국에서 이용할 수 있는지 알려주세요.	4.0	0.2727272727272727	4
1020	에어컨 바람 방향 조정 방법이 뭐야?	이 에어컨 바람 방향 어떻게 조정할 수 있는지 알고싶어	4.2	0.2777777777777778	4
1021	이 곳을 가게 될 모두에게 추천합니다!	저는 이곳을 갈 모든 사람들에게 추천합니다!	4.2	0.2777777777777778	4
1022	비 내릴 땐 우산 없이 나가지 말자.	비 올 때는 우산 없이 외출하지 않도록 합니다.	4.3	0.2777777777777778	4
1023	마요르광장에서 도보 5초면 가능한 위치였습니다.	Mallor Square에서 걸어서 5초 거리였습니다.	4.3	0.2777777777777778	4
1024	숙소는 위치 청결 등 여러모로 편리했어요	숙소는 장소와 청결함 등 여러 가지 면에서 편리했습니다.	4.0	0.2777777777777778	4
1025	학회 메일 스팸 처리하려면 어떻게 해야하지?	어떤 방법으로 학회 메일을 스팸 처리 할 수 있어?	4.1	0.2777777777777778	4
1026	수강생이 보낸 메일은 절대 지워서 안됩니다.	메일을 보낸 사람이 수강생인건 지우지 마세요	4.1	0.2777777777777778	4
1027	숙소와 호스트가 가까워서 소통이 원활합니다.	숙소와 숙주가 가깝기 때문에 통신이 좋습니다.	4.2	0.2777777777777778	4
1028	넌 광고메일이랑 결제 메일이랑 어떤 메일을 받았을 때 더 짜증나?	너한테 광고 메일이랑 결제 메일이 왔다면 뭐가 더 짜증날 거 같아?	4.2	0.28	4
1029	바로 대각선 건너에 중국인마트에서 한국식품 다팔아서 편리합니다.	대각선 방향으로 중국 마트에서 모든 한국음식을 파는 것이 편리합니다.	4.0	0.28	4
1030	세탁기 용량이 작은 점, 빨래 건조대가 없는 점 등은 좀 아쉬웠습니다.	세탁기가 작고 세탁 건조기가 없다는 것이 좀 실망스러웠어요.	4.0	0.28	4
1031	지출안에 따르면 먼저 방역대응 체계 확충에 41억원이 투입된다.	지출 계획에 따르면, 우선 41억 원이 검역 대응 시스템을 확장하는데 투자될 것입니다.	4.0	0.28125	4
1032	정말 위치,숙소의 상태 전부 좋습니다!	장소와 숙소는 모두 좋습니다!	4.0	0.2857142857142857	4
1033	부엌과 욕실은 정말 굉장히 광활하구요,	부엌과 욕실은 매우 넓습니다.	4.0	0.2857142857142857	4
1034	특히 어린 아이들과 함께하는 가족이라면 적극 추천합니다.	특히 어린 자녀가 있는 가정에서는 강력히 추천합니다.	4.3	0.2857142857142857	4
1035	성인 가족 4명이서 묵기에 너무 좋았어요.	그것은 네 명의 성인 가족에게 매우 좋았습니다.	4.0	0.2857142857142857	4
1036	혹시 쾌적한 안방을 만드려면 실내 온도를 몇도로 해야할까?	쾌적한 안방 온도로 적정 온도는 몇도 정도 돼?	4.0	0.2857142857142857	4
1037	손님은 밝은 조명을 선호하시나요, 어두운 조명을 선호하시나요?	그쪽은 조명을 어둡게 해두는게 좋으세요, 밝게 해두는게 좋으세요?	4.2	0.2857142857142857	4
1038	전국에 비오는 날은 언제입니까?	비오는 날 알려줘. 전국 기준으로.	4.0	0.2857142857142857	4
1039	다시 런던여행을 와도 무조건 여기로 예약할거예요!	런던에 다시 와도, 무슨 일이 있어도 여기 예약할게요!	4.0	0.2857142857142857	4
1040	에어컨 바람의 방향은 어떻게 조정하면 될지 알 수 있을까?	에어컨 바람 방향 조정하려면 어떤 방법으로 해야 돼?	4.3	0.2857142857142857	4
1041	내일 비나 눈 중 하나가 올 예정인가요?	내일 비가 올까? 아니면 눈이 올까?	4.0	0.2857142857142857	4
1042	폭우 일 때는 레프팅 금지합니다.	폭우 시에 레프팅은 안돼.	4.2	0.2857142857142857	4
1043	금년의 열대야 지속 일수를 알려주십시오.	올해 열대야 지속 일수 알려줘.	4.1	0.2857142857142857	4
1044	하지만 몇 가지 점에서  불편한 시간들을 보냈다.	하지만 어떤 면에서는 불편한 시간이 좀 있었어요.	4.0	0.2857142857142857	4
1045	여자 네명이서 큰 불편 없이 잘 지냈어요	네 명의 소녀들은 큰 불편 없이 잘 지내고 있었습니다.	4.0	0.2857142857142857	4
1046	다음 달 여행 언제 가?	다음 달 여행이 며칠에 계획되어 있나요?	4.0	0.2857142857142857	4
1047	태풍 경로는 한국이야? 일본이야?	태풍 경로가 한국일지 일본일지 알려주세요.	4.2	0.2857142857142857	4
1048	너가 생각했을때 넌 광고메일이 더 짜증나는 거 같아, 결제 메일이 더 짜증나는거 같아?	당신은 광고랑 결제 메일 중에 더 짜증나는게 뭐에요?	4.0	0.2857142857142857	4
1049	치과를 예약하고 싶은데 다음주 중 되는 시간이 얹에요?	치과예약 혹시 다음주 중 언제 가능해요?	4.0	0.2857142857142857	4
1050	냉장고 문을 여는 행위는 삼가주세요	냉장고 문 여는 건 금지되어있어	4.0	0.2857142857142857	4
1051	다운타운이랑 가깝고 버스 정류장과도 가까워요.	시내와 버스 정류장에서 가깝습니다.	4.0	0.2857142857142857	4
1052	가습기 계속 켜둬	가습기는 계속 작동시켜	4.3	0.2857142857142857	4
1053	등산은 안됩니다. 폭우 일 때는.	폭우 시에는 등산을 금합니다.	4.2	0.2857142857142857	4
